id,label,attack_cat,proto,service,state,probability,prediction
36612,0,Normal,tcp,-,FIN,0.00020733083,0
36613,0,Normal,udp,dns,CON,0.00012650316,0
36614,0,Normal,tcp,http,FIN,0.00017468269,0
36615,0,Normal,tcp,-,FIN,8.8732646e-05,0
36616,0,Normal,tcp,ftp-data,FIN,0.00022012267,0
36617,0,Normal,tcp,-,FIN,9.444217e-05,0
36618,0,Normal,tcp,smtp,FIN,0.00020199189,0
36619,0,Normal,udp,-,CON,9.438167e-05,0
36620,0,Normal,udp,dns,CON,0.0001180479,0
36621,0,Normal,tcp,ftp-data,FIN,0.00014249068,0
36622,0,Normal,tcp,ftp-data,FIN,0.0001439518,0
36623,0,Normal,tcp,-,FIN,9.77731e-05,0
36624,0,Normal,udp,dns,CON,0.00011334792,0
36625,0,Normal,tcp,-,FIN,0.00011729735,0
36626,0,Normal,tcp,-,FIN,8.561133e-05,0
36627,0,Normal,tcp,-,FIN,9.6377174e-05,0
36628,0,Normal,tcp,http,FIN,0.00017397193,0
36629,0,Normal,tcp,http,FIN,0.00015999643,0
36630,0,Normal,tcp,-,FIN,0.00013847614,0
36631,0,Normal,tcp,-,FIN,7.404721e-05,0
36632,0,Normal,tcp,ftp-data,FIN,8.8087785e-05,0
36633,0,Normal,tcp,-,FIN,7.1943025e-05,0
36634,0,Normal,tcp,http,FIN,0.00017877533,0
36635,0,Normal,tcp,smtp,FIN,0.00020422398,0
36636,0,Normal,tcp,-,FIN,0.000118875905,0
36637,0,Normal,tcp,-,FIN,9.852925e-05,0
36638,0,Normal,udp,-,CON,0.00010664942,0
36639,0,Normal,udp,dns,CON,0.00012586438,0
36640,0,Normal,udp,dns,CON,0.0001272387,0
36641,0,Normal,tcp,-,FIN,9.131296e-05,0
36642,0,Normal,tcp,smtp,FIN,0.00017910804,0
36643,0,Normal,tcp,-,FIN,0.00012957423,0
36644,0,Normal,udp,dns,CON,0.0001451403,0
36645,0,Normal,udp,dns,CON,0.000116478564,0
36646,0,Normal,tcp,-,FIN,9.72317e-05,0
36647,0,Normal,tcp,http,FIN,0.0001672169,0
36648,0,Normal,tcp,-,FIN,7.342276e-05,0
36649,0,Normal,tcp,-,FIN,0.000118875905,0
36650,0,Normal,tcp,-,FIN,0.00013748488,0
36651,0,Normal,udp,dns,CON,0.0001100543,0
36652,0,Normal,tcp,ftp,FIN,0.00020511991,0
36653,0,Normal,tcp,-,FIN,8.847647e-05,0
36654,0,Normal,udp,-,CON,0.0001948711,0
36655,0,Normal,tcp,-,FIN,0.000109356224,0
36656,0,Normal,udp,dns,CON,0.000119940974,0
36657,0,Normal,tcp,http,FIN,0.00019064332,0
36658,0,Normal,tcp,smtp,FIN,0.00024561945,0
36659,0,Normal,tcp,http,FIN,0.00015221754,0
36660,0,Normal,udp,dns,CON,0.00011743802,0
36661,0,Normal,tcp,-,FIN,0.00012099931,0
36662,0,Normal,udp,dns,CON,0.00012293279,0
36663,0,Normal,tcp,ftp-data,FIN,0.00012983309,0
36664,0,Normal,udp,dns,CON,0.00011870984,0
36665,0,Normal,udp,dns,CON,0.00012517221,0
36666,0,Normal,tcp,-,FIN,0.00010777553,0
36667,0,Normal,udp,-,CON,0.00011243645,0
36668,0,Normal,tcp,-,FIN,0.000108456064,0
36669,0,Normal,tcp,-,FIN,0.00011653679,0
36670,0,Normal,tcp,http,FIN,0.0001908603,0
36671,0,Normal,udp,-,CON,0.00012236487,0
36672,0,Normal,tcp,-,FIN,0.00014581808,0
36673,0,Normal,tcp,-,FIN,8.300431e-05,0
36674,0,Normal,tcp,-,FIN,0.00010043912,0
36675,0,Normal,tcp,ftp-data,FIN,0.0001079717,0
36676,0,Normal,tcp,http,FIN,0.00018239686,0
36677,0,Normal,tcp,-,FIN,0.00010937688,0
36678,0,Normal,udp,dns,CON,0.0001287903,0
36679,0,Normal,udp,dns,CON,0.00012495731,0
36680,0,Normal,tcp,http,FIN,0.00013704941,0
36681,0,Normal,tcp,http,FIN,0.00019338034,0
36682,0,Normal,udp,dns,CON,0.00014065074,0
36683,0,Normal,udp,dns,CON,0.00011632073,0
36684,0,Normal,udp,dns,CON,0.00011664373,0
36685,0,Normal,tcp,-,FIN,0.00010812809,0
36686,0,Normal,udp,dns,CON,0.00012495731,0
36687,0,Normal,tcp,-,FIN,9.319835e-05,0
36688,0,Normal,tcp,-,FIN,0.000109718356,0
36689,0,Normal,udp,dns,CON,0.00012495731,0
36690,0,Normal,udp,-,CON,0.00014781492,0
36691,0,Normal,tcp,-,FIN,0.00015728067,0
36692,0,Normal,udp,dns,CON,0.00014224253,0
36693,0,Normal,tcp,ftp-data,FIN,0.00012556516,0
36694,0,Normal,tcp,smtp,FIN,0.00018607613,0
36695,0,Normal,tcp,-,FIN,0.00019112273,0
36696,0,Normal,tcp,http,FIN,0.00020675299,0
36697,0,Normal,tcp,-,FIN,9.3570045e-05,0
36698,0,Normal,tcp,-,FIN,6.654452e-05,0
36699,0,Normal,tcp,-,FIN,0.00010370093,0
36700,0,Normal,tcp,-,FIN,0.00012026187,0
36701,0,Normal,udp,dns,CON,0.00011270513,0
36702,0,Normal,udp,dns,CON,0.00012527466,0
36703,0,Normal,tcp,-,FIN,9.8646015e-05,0
36704,0,Normal,tcp,-,FIN,0.000130931,0
36705,0,Normal,tcp,ftp,FIN,0.00015935286,0
36706,0,Normal,tcp,-,CON,0.00010636099,0
36707,0,Normal,tcp,-,FIN,9.205304e-05,0
36708,0,Normal,tcp,-,FIN,0.00013095773,0
36709,0,Normal,tcp,-,FIN,7.342276e-05,0
36710,0,Normal,tcp,ftp-data,FIN,0.00014065101,0
36711,0,Normal,tcp,-,FIN,0.000100494406,0
36712,0,Normal,udp,dns,CON,0.000118876465,0
36713,0,Normal,tcp,-,FIN,0.00011991066,0
36714,0,Normal,tcp,-,FIN,0.00012274514,0
36715,0,Normal,tcp,http,FIN,0.0001620044,0
36716,0,Normal,tcp,ftp-data,FIN,0.00020106588,0
36717,0,Normal,udp,dns,CON,0.0001180479,0
36718,0,Normal,tcp,-,FIN,8.245878e-05,0
36719,0,Normal,tcp,-,FIN,0.0001343781,0
36720,0,Normal,udp,-,CON,9.73809e-05,0
36721,0,Normal,tcp,ftp-data,FIN,0.00013090616,0
36722,0,Normal,tcp,-,FIN,8.429333e-05,0
36723,0,Normal,tcp,-,FIN,0.00010148322,0
36724,0,Normal,udp,-,CON,0.00020438235,0
36725,0,Normal,tcp,-,FIN,0.00014137603,0
36726,0,Normal,tcp,http,FIN,0.00018864649,0
36727,0,Normal,tcp,-,FIN,8.825089e-05,0
36728,0,Normal,tcp,ssh,FIN,0.00016053679,0
36729,0,Normal,tcp,-,FIN,0.00012182408,0
36730,0,Normal,tcp,-,FIN,9.043514e-05,0
36731,0,Normal,udp,dns,CON,0.000113455084,0
36732,0,Normal,tcp,ftp-data,FIN,0.00022926943,0
36733,0,Normal,tcp,-,FIN,6.924362e-05,0
36734,0,Normal,udp,dns,CON,0.00011431538,0
36735,0,Normal,udp,dns,CON,0.000116353454,0
36736,0,Normal,tcp,-,FIN,9.3097624e-05,0
36737,0,Normal,tcp,ftp-data,FIN,0.00015954959,0
36738,0,Normal,tcp,-,FIN,0.00014402154,0
36739,0,Normal,udp,-,CON,0.000102139114,0
36740,0,Normal,tcp,-,FIN,7.106269e-05,0
36741,0,Normal,tcp,-,FIN,8.563991e-05,0
36742,0,Normal,tcp,http,FIN,0.00016035626,0
36743,0,Normal,tcp,-,FIN,0.00013749184,0
36744,0,Normal,tcp,http,FIN,0.0001702957,0
36745,0,Normal,tcp,-,FIN,0.0001432477,0
36746,0,Normal,udp,dns,CON,0.00010383451,0
36747,0,Normal,tcp,-,FIN,0.00013147434,0
36748,0,Normal,tcp,ftp-data,FIN,0.00020056385,0
36749,0,Normal,tcp,-,FIN,0.00012182408,0
36750,0,Normal,tcp,http,FIN,0.00019108155,0
36751,0,Normal,tcp,-,FIN,0.00011679543,0
36752,0,Normal,tcp,-,FIN,0.00016288683,0
36753,0,Normal,tcp,http,FIN,0.00014396923,0
36754,0,Normal,tcp,-,FIN,0.00011653679,0
36755,0,Normal,udp,dns,CON,0.0001279407,0
36756,0,Normal,udp,dns,CON,0.0001173299,0
36757,0,Normal,tcp,ssh,FIN,0.00016804421,0
36758,0,Normal,udp,dns,CON,0.00012765799,0
36759,0,Normal,tcp,ftp-data,FIN,0.000111745,0
36760,0,Normal,tcp,-,FIN,8.141569e-05,0
36761,0,Normal,tcp,-,FIN,0.00015912131,0
36762,0,Normal,tcp,-,FIN,0.000110161076,0
36763,0,Normal,udp,dns,CON,0.00012495731,0
36764,0,Normal,tcp,-,FIN,0.0001408099,0
36765,0,Normal,udp,dns,CON,0.00011601322,0
36766,0,Normal,tcp,-,FIN,8.018704e-05,0
36767,0,Normal,udp,dns,CON,0.00014255644,0
36768,0,Normal,tcp,-,FIN,0.00011112678,0
36769,0,Normal,udp,dns,CON,0.00012087372,0
36770,0,Normal,tcp,-,FIN,8.53168e-05,0
36771,0,Normal,tcp,smtp,FIN,0.00019798873,0
36772,0,Normal,tcp,ftp-data,FIN,0.00016153594,0
36773,0,Normal,tcp,-,FIN,7.408698e-05,0
36774,0,Normal,udp,dns,CON,0.00011011571,0
36775,0,Normal,tcp,http,FIN,0.00018795884,0
36776,0,Normal,udp,dns,CON,0.0001451403,0
36777,0,Normal,tcp,http,FIN,0.0001670158,0
36778,0,Normal,udp,dns,CON,0.0001277291,0
36779,0,Normal,tcp,http,FIN,0.0001527041,0
36780,0,Normal,tcp,http,FIN,0.00017033174,0
36781,0,Normal,tcp,smtp,FIN,0.00017815235,0
36782,0,Normal,tcp,ssh,FIN,0.00013312392,0
36783,0,Normal,tcp,-,FIN,8.654577e-05,0
36784,0,Normal,tcp,http,FIN,0.00018347063,0
36785,0,Normal,tcp,-,FIN,8.9032015e-05,0
36786,0,Normal,udp,dns,CON,0.00014124923,0
36787,0,Normal,tcp,-,FIN,0.0001126281,0
36788,0,Normal,udp,-,CON,0.00010575086,0
36789,0,Normal,tcp,http,FIN,0.0001803603,0
36790,0,Normal,tcp,-,FIN,0.00010699412,0
36791,0,Normal,tcp,-,FIN,9.9093086e-05,0
36792,0,Normal,tcp,-,FIN,9.494776e-05,0
36793,0,Normal,udp,dns,CON,0.00015202753,0
36794,0,Normal,tcp,-,FIN,8.407554e-05,0
36795,0,Normal,udp,-,CON,0.00012491479,0
36796,0,Normal,tcp,-,FIN,0.00013909495,0
36797,0,Normal,udp,dns,CON,0.00013036169,0
36798,0,Normal,tcp,http,FIN,0.00014816347,0
36799,0,Normal,udp,dns,CON,0.00011124903,0
36800,0,Normal,tcp,http,FIN,0.0001895068,0
36801,0,Normal,udp,dns,CON,0.00013965151,0
36802,0,Normal,tcp,-,FIN,0.00011970571,0
36803,0,Normal,tcp,-,FIN,0.00014820686,0
36804,0,Normal,tcp,-,FIN,0.0001199793,0
36805,0,Normal,tcp,smtp,FIN,0.00020764518,0
36806,0,Normal,udp,dns,CON,0.00010383451,0
36807,0,Normal,tcp,-,FIN,7.350746e-05,0
36808,0,Normal,tcp,smtp,FIN,0.00016522118,0
36809,0,Normal,tcp,http,FIN,0.00018651914,0
36810,0,Normal,tcp,-,FIN,7.8103505e-05,0
36811,0,Normal,tcp,http,FIN,0.00015822575,0
36812,0,Normal,tcp,smtp,FIN,0.00019625956,0
36813,0,Normal,tcp,ftp-data,FIN,0.00017187085,0
36814,0,Normal,udp,dns,CON,0.00011691868,0
36815,0,Normal,udp,dns,CON,0.00013519436,0
36816,0,Normal,tcp,-,FIN,9.765383e-05,0
36817,0,Normal,tcp,-,FIN,0.0001126281,0
36818,0,Normal,tcp,ssh,FIN,0.0001369111,0
36819,0,Normal,tcp,ftp-data,FIN,0.00012124971,0
36820,0,Normal,udp,dns,CON,0.00011998295,0
36822,0,Normal,udp,dns,CON,0.000118595,0
36823,0,Normal,tcp,-,FIN,9.273231e-05,0
36824,0,Normal,tcp,ftp,FIN,0.00012494397,0
36825,0,Normal,tcp,smtp,FIN,0.00019820992,0
36826,0,Normal,tcp,ftp,FIN,0.0001609804,0
36827,0,Normal,tcp,-,FIN,8.1934246e-05,0
36828,0,Normal,tcp,smtp,FIN,0.0001716226,0
36829,0,Normal,tcp,-,FIN,0.00011852062,0
36830,0,Normal,udp,-,CON,0.00010180812,0
36831,0,Normal,tcp,http,FIN,0.00013474906,0
36832,0,Normal,udp,dns,CON,0.0001272387,0
36833,0,Normal,udp,-,CON,0.000113670474,0
36834,0,Normal,tcp,-,FIN,8.189418e-05,0
36835,0,Normal,udp,dns,CON,0.00012527466,0
36836,0,Normal,tcp,-,FIN,0.00012260138,0
36837,0,Normal,tcp,http,FIN,0.00018375006,0
36838,0,Normal,tcp,http,FIN,0.00014540847,0
36839,0,Normal,udp,dns,CON,0.00011215141,0
36840,0,Normal,udp,-,CON,9.8745026e-05,0
36841,0,Normal,tcp,-,FIN,0.00013834481,0
36842,0,Normal,udp,dns,CON,0.00011201758,0
36843,0,Normal,tcp,ftp,FIN,0.00020826302,0
36844,0,Normal,tcp,http,FIN,0.00016871854,0
36845,0,Normal,udp,dns,CON,0.00011832188,0
36846,0,Normal,tcp,-,FIN,9.007332e-05,0
36847,0,Normal,tcp,-,FIN,0.00010508098,0
36848,0,Normal,tcp,http,FIN,0.00014927682,0
36849,0,Normal,tcp,-,FIN,7.915132e-05,0
36850,0,Normal,udp,dns,CON,0.000113533984,0
36851,0,Normal,tcp,http,FIN,0.00016268117,0
36852,0,Normal,udp,-,CON,0.00011805883,0
36853,0,Normal,tcp,-,FIN,0.00011053547,0
36854,0,Normal,tcp,-,FIN,0.00010315768,0
36855,0,Normal,tcp,-,FIN,8.883374e-05,0
36856,0,Normal,tcp,-,FIN,0.00012608564,0
36857,0,Normal,udp,dns,CON,0.000109542736,0
36858,0,Normal,tcp,-,FIN,0.00016058808,0
36859,0,Normal,tcp,-,FIN,7.408698e-05,0
36860,0,Normal,udp,dns,CON,0.00012495731,0
36861,0,Normal,tcp,-,FIN,0.000115699586,0
36862,0,Normal,tcp,-,FIN,0.00012388054,0
36863,0,Normal,udp,-,CON,0.00011686717,0
36864,0,Normal,udp,dns,CON,0.00010367996,0
36865,0,Normal,udp,dns,CON,0.00012650847,0
36866,0,Normal,tcp,-,FIN,0.00010748292,0
36867,0,Normal,tcp,ftp-data,FIN,0.0001719156,0
36868,0,Normal,tcp,-,FIN,9.235743e-05,0
36869,0,Normal,tcp,-,FIN,0.0001191785,0
36870,0,Normal,udp,dns,CON,0.0001451403,0
36871,0,Normal,tcp,smtp,FIN,0.00018554126,0
36872,0,Normal,udp,dns,CON,0.00013036169,0
36873,0,Normal,tcp,ftp-data,FIN,0.00013031322,0
36874,0,Normal,tcp,-,FIN,0.00013486488,0
36875,0,Normal,tcp,-,FIN,9.475483e-05,0
36876,0,Normal,udp,-,CON,0.00013385889,0
36877,0,Normal,tcp,-,FIN,0.00012192879,0
36878,0,Normal,tcp,-,FIN,6.7929155e-05,0
36879,0,Normal,tcp,http,FIN,0.00016149374,0
36880,0,Normal,tcp,-,FIN,0.00011284643,0
36881,0,Normal,tcp,http,FIN,0.00016284476,0
36882,0,Normal,tcp,-,FIN,0.00016221742,0
36883,0,Normal,udp,dns,CON,0.00012119076,0
36884,0,Normal,udp,-,CON,0.00010756824,0
36885,0,Normal,tcp,ftp,FIN,0.00015187582,0
36886,0,Normal,udp,dns,CON,0.00012856527,0
36887,0,Normal,udp,dns,CON,0.00011715906,0
36888,0,Normal,tcp,ftp-data,FIN,0.00013329565,0
36889,0,Normal,tcp,-,FIN,0.00015352668,0
36890,0,Normal,tcp,http,FIN,0.00019165577,0
36891,0,Normal,udp,dns,CON,0.0001279407,0
36892,0,Normal,udp,dns,CON,0.00012958361,0
36893,0,Normal,tcp,-,FIN,0.000109316614,0
36894,0,Normal,tcp,-,FIN,0.00011149105,0
36895,0,Normal,udp,dns,CON,0.00012517221,0
36896,0,Normal,udp,dns,CON,0.00012897133,0
36897,0,Normal,tcp,-,FIN,8.1089485e-05,0
36898,0,Normal,tcp,ftp,FIN,0.00014512465,0
36899,0,Normal,tcp,http,FIN,0.0001476007,0
36900,0,Normal,tcp,ftp-data,FIN,0.000114154485,0
36901,0,Normal,tcp,smtp,FIN,0.00016861626,0
36902,0,Normal,tcp,http,FIN,0.00016548512,0
36903,0,Normal,tcp,-,FIN,7.915132e-05,0
36904,0,Normal,tcp,-,FIN,8.258216e-05,0
36905,0,Normal,tcp,http,FIN,0.00015379876,0
36906,0,Normal,udp,dns,CON,0.00016034479,0
36907,0,Normal,tcp,http,FIN,0.00013053993,0
36908,0,Normal,udp,-,CON,0.00013112828,0
36909,0,Normal,tcp,-,FIN,0.00011462538,0
36910,0,Normal,tcp,smtp,FIN,0.00019142493,0
36911,0,Normal,udp,-,CON,0.000113329545,0
36912,0,Normal,tcp,http,FIN,0.00015339351,0
36913,0,Normal,tcp,-,FIN,0.0001137762,0
36914,0,Normal,tcp,http,FIN,0.00015404695,0
36915,0,Normal,tcp,-,FIN,9.979938e-05,0
36916,0,Normal,tcp,http,FIN,0.00019604016,0
36917,0,Normal,tcp,-,FIN,7.28394e-05,0
36918,0,Normal,tcp,ftp-data,FIN,0.00012461047,0
36919,0,Normal,tcp,-,FIN,0.000111574744,0
36920,0,Normal,udp,dns,CON,0.00012095018,0
36921,0,Normal,tcp,-,FIN,0.00010774964,0
36922,0,Normal,tcp,-,FIN,0.0001137762,0
36923,0,Normal,tcp,-,FIN,9.0366346e-05,0
36924,0,Normal,udp,-,CON,0.00010987069,0
36925,0,Normal,tcp,-,FIN,0.00013841501,0
36926,0,Normal,tcp,ftp-data,FIN,0.0002080953,0
36927,0,Normal,tcp,ftp,FIN,0.00016068212,0
36928,0,Normal,tcp,http,FIN,0.0001856995,0
36929,0,Normal,tcp,-,FIN,0.00015132608,0
36930,0,Normal,tcp,-,FIN,6.8410605e-05,0
36931,0,Normal,tcp,http,FIN,0.00016010417,0
36932,0,Normal,tcp,-,FIN,8.806444e-05,0
36933,0,Normal,udp,-,CON,0.000108895765,0
36934,0,Normal,tcp,-,FIN,9.6965225e-05,0
36935,0,Normal,tcp,-,FIN,7.836074e-05,0
36936,0,Normal,tcp,-,FIN,0.000104606304,0
36937,0,Normal,tcp,http,FIN,0.00018087833,0
36938,0,Normal,tcp,-,FIN,0.00011004811,0
36939,0,Normal,tcp,-,FIN,8.4978135e-05,0
36940,0,Normal,tcp,-,FIN,0.00014427527,0
36941,0,Normal,tcp,-,FIN,0.000109188055,0
36942,0,Normal,udp,-,CON,0.00014523277,0
36943,0,Normal,tcp,-,FIN,0.0001238477,0
36944,0,Normal,tcp,-,FIN,0.00010774964,0
36945,0,Normal,tcp,-,FIN,0.00012592596,0
36946,0,Normal,tcp,-,FIN,0.000102178776,0
36947,0,Normal,tcp,-,FIN,7.052841e-05,0
36948,0,Normal,tcp,http,FIN,0.00019160077,0
36949,0,Normal,udp,-,CON,0.000118511576,0
36950,0,Normal,tcp,http,FIN,0.0001955917,0
36951,0,Normal,tcp,smtp,FIN,0.00018133767,0
36952,0,Normal,udp,dns,CON,0.00012711622,0
36953,0,Normal,tcp,-,FIN,0.0001278373,0
36954,0,Normal,tcp,smtp,FIN,0.00023329328,0
36955,0,Normal,tcp,http,FIN,0.00022183139,0
36956,0,Normal,tcp,smtp,FIN,0.00019289143,0
36957,0,Normal,udp,dns,CON,0.00011106152,0
36958,0,Normal,tcp,-,FIN,0.0001437655,0
36959,0,Normal,tcp,ftp-data,FIN,0.00013226377,0
36960,0,Normal,tcp,-,FIN,0.00012456912,0
36961,0,Normal,udp,dns,CON,0.000112327034,0
36962,0,Normal,tcp,-,FIN,0.00010655042,0
36963,0,Normal,udp,-,CON,0.00011690719,0
36964,0,Normal,tcp,-,FIN,0.00011764864,0
36965,0,Normal,tcp,-,FIN,8.704601e-05,0
36966,0,Normal,tcp,http,FIN,0.00015005388,0
36967,0,Normal,tcp,-,FIN,0.00010287496,0
36968,0,Normal,udp,dns,CON,0.00013036169,0
36969,0,Normal,udp,dns,CON,0.00012357155,0
36970,0,Normal,udp,dns,CON,0.00012265095,0
36971,0,Normal,udp,dns,CON,0.00013368452,0
36972,0,Normal,udp,dns,CON,0.00011269998,0
36973,0,Normal,tcp,-,FIN,0.00016116517,0
36974,0,Normal,udp,-,CON,0.000103447,0
36975,0,Normal,tcp,http,FIN,0.00017497508,0
36976,0,Normal,tcp,-,FIN,9.553236e-05,0
36977,0,Normal,udp,-,CON,0.00011038958,0
36978,0,Normal,tcp,http,FIN,0.00015536486,0
36979,0,Normal,udp,dns,CON,0.00011025157,0
36980,0,Normal,tcp,ftp,FIN,0.00014015351,0
36981,0,Normal,udp,dns,CON,9.795349e-05,0
36982,0,Normal,tcp,ftp-data,FIN,0.00018663016,0
36983,0,Normal,tcp,-,FIN,0.000108063774,0
36984,0,Normal,tcp,-,FIN,0.000117769865,0
36985,0,Normal,udp,dns,CON,0.00011998295,0
36986,0,Normal,tcp,-,FIN,0.000102178776,0
36987,0,Normal,udp,dns,CON,9.795349e-05,0
36988,0,Normal,tcp,http,FIN,0.0002443926,0
36989,0,Normal,udp,dns,CON,0.0001088505,0
36990,0,Normal,udp,dns,CON,0.00012025143,0
36991,0,Normal,tcp,-,FIN,0.0001754375,0
36992,0,Normal,udp,-,CON,0.00012065021,0
36993,0,Normal,tcp,-,FIN,0.00013475766,0
36994,0,Normal,tcp,-,FIN,0.00012720887,0
36995,0,Normal,udp,dns,CON,0.00012495731,0
36996,0,Normal,tcp,-,FIN,9.207323e-05,0
36997,0,Normal,tcp,-,FIN,0.0001426466,0
36998,0,Normal,tcp,http,FIN,0.00015542857,0
36999,0,Normal,udp,-,CON,0.00012712895,0
37000,0,Normal,udp,dns,CON,0.00012495731,0
37001,0,Normal,udp,dns,CON,0.000120319455,0
37002,0,Normal,udp,-,CON,0.000107020445,0
37003,0,Normal,udp,-,CON,0.00012217948,0
37004,0,Normal,udp,dns,CON,0.00012650847,0
37005,0,Normal,tcp,http,FIN,0.00016885147,0
37006,0,Normal,tcp,-,FIN,8.807838e-05,0
37007,0,Normal,tcp,-,FIN,0.00010466088,0
37008,0,Normal,tcp,-,FIN,9.432922e-05,0
37009,0,Normal,tcp,-,FIN,8.8509456e-05,0
37010,0,Normal,tcp,ftp-data,FIN,0.00011899714,0
37011,0,Normal,tcp,-,FIN,0.00010662471,0
37012,0,Normal,udp,-,CON,0.00012379918,0
37013,0,Normal,udp,dns,CON,0.00011025157,0
37014,0,Normal,tcp,-,FIN,0.0001105066,0
37015,0,Normal,udp,dns,CON,0.00012482512,0
37016,0,Normal,udp,dns,CON,0.00013161144,0
37017,0,Normal,tcp,-,FIN,0.000117261676,0
37018,0,Normal,tcp,-,FIN,0.00013056869,0
37019,0,Normal,udp,dns,CON,0.00012386365,0
37020,0,Normal,tcp,http,FIN,0.00017199348,0
37021,0,Normal,tcp,-,FIN,0.00011244267,0
37022,0,Normal,tcp,-,FIN,0.00010327057,0
37023,0,Normal,udp,-,CON,0.000107602915,0
37024,0,Normal,tcp,-,FIN,9.89107e-05,0
37025,0,Normal,tcp,http,FIN,0.00019149375,0
37026,0,Normal,tcp,-,FIN,0.00012954137,0
37027,0,Normal,udp,dns,CON,0.00012390027,0
37028,0,Normal,tcp,-,FIN,0.0001249622,0
37029,0,Normal,tcp,-,FIN,0.00011904481,0
37030,0,Normal,udp,dns,CON,0.00013802765,0
37031,0,Normal,tcp,ftp-data,FIN,0.000116901065,0
37032,0,Normal,udp,dns,CON,0.0001376024,0
37033,0,Normal,tcp,-,FIN,0.00010766048,0
37034,0,Normal,tcp,ftp-data,FIN,0.00010086085,0
37035,0,Normal,udp,-,CON,0.00012415797,0
37036,0,Normal,tcp,ftp-data,FIN,0.00011691489,0
37037,0,Normal,tcp,-,FIN,8.156668e-05,0
37038,0,Normal,tcp,-,FIN,9.519507e-05,0
37039,0,Normal,udp,dns,CON,0.00011161561,0
37040,0,Normal,tcp,-,FIN,0.00012335317,0
37041,0,Normal,tcp,ftp-data,FIN,0.00014988828,0
37042,0,Normal,udp,-,CON,0.00012501977,0
37043,0,Normal,tcp,-,FIN,7.114439e-05,0
37044,0,Normal,tcp,http,FIN,0.00013043654,0
37045,0,Normal,tcp,http,FIN,0.00021324774,0
37046,0,Normal,udp,dns,CON,0.00010813037,0
37047,0,Normal,udp,dns,CON,0.00011632417,0
37048,0,Normal,tcp,ftp-data,FIN,0.00017865894,0
37049,0,Normal,tcp,http,FIN,0.00018030974,0
37050,0,Normal,tcp,-,FIN,0.000121330566,0
37051,0,Normal,tcp,-,FIN,0.00013575592,0
37052,0,Normal,udp,-,CON,0.00017071271,0
37053,0,Normal,tcp,-,FIN,9.3134564e-05,0
37054,0,Normal,udp,dns,CON,0.00014053666,0
37055,0,Normal,tcp,smtp,FIN,0.00020707477,0
37056,0,Normal,tcp,-,FIN,9.839048e-05,0
37057,0,Normal,udp,dns,CON,0.00011568657,0
37058,0,Normal,tcp,-,FIN,0.00013532527,0
37059,0,Normal,tcp,-,FIN,0.0001266992,0
37060,0,Normal,udp,dns,CON,9.163117e-05,0
37061,0,Normal,tcp,-,FIN,0.000100407815,0
37062,0,Normal,tcp,http,FIN,0.00019652882,0
37063,0,Normal,tcp,-,FIN,9.556853e-05,0
37064,0,Normal,udp,dns,CON,0.00014154585,0
37065,0,Normal,tcp,-,FIN,0.00011927353,0
37066,0,Normal,udp,dns,CON,0.00013036169,0
37067,0,Normal,tcp,-,FIN,6.822077e-05,0
37068,0,Normal,udp,dns,CON,0.00012721105,0
37069,0,Normal,tcp,http,FIN,0.0001968638,0
37070,0,Normal,tcp,-,FIN,0.00012426196,0
37071,0,Normal,tcp,-,FIN,0.00012459216,0
37072,0,Normal,tcp,-,FIN,0.00013786941,0
37073,0,Normal,udp,dns,CON,0.00012173386,0
37074,0,Normal,udp,dns,CON,0.00012827567,0
37075,0,Normal,udp,dns,CON,0.00012650847,0
37076,0,Normal,tcp,ftp,FIN,0.00010397639,0
37077,0,Normal,udp,dns,CON,0.0001279407,0
37078,0,Normal,udp,dns,CON,0.00013036169,0
37079,0,Normal,tcp,ftp-data,FIN,0.0001465264,0
37080,0,Normal,tcp,-,FIN,0.000100304555,0
37081,0,Normal,tcp,-,FIN,0.0001000599,0
37082,0,Normal,udp,dns,CON,0.000112966474,0
37083,0,Normal,tcp,-,FIN,9.2189104e-05,0
37084,0,Normal,tcp,-,FIN,0.0001002731,0
37085,0,Normal,tcp,-,FIN,9.631811e-05,0
37086,0,Normal,tcp,-,FIN,0.000104549355,0
37087,0,Normal,tcp,-,FIN,0.00013812575,0
37088,0,Normal,tcp,-,FIN,0.0001119533,0
37089,0,Normal,tcp,-,FIN,0.00016486473,0
37090,0,Normal,udp,dns,CON,0.00013329323,0
37091,0,Normal,tcp,-,FIN,0.00012138623,0
37092,0,Normal,udp,-,CON,0.00010577396,0
37093,0,Normal,tcp,http,FIN,0.00018807643,0
37094,0,Normal,tcp,-,FIN,7.573673e-05,0
37095,0,Normal,udp,dns,CON,0.0001088505,0
37096,0,Normal,tcp,ftp,FIN,0.000107343825,0
37097,0,Normal,tcp,-,FIN,0.00011866333,0
37098,0,Normal,tcp,-,FIN,9.304322e-05,0
37099,0,Normal,tcp,smtp,FIN,0.00019129593,0
37100,0,Normal,tcp,-,FIN,0.000116821495,0
37101,0,Normal,udp,-,CON,0.00013450977,0
37102,0,Normal,tcp,http,FIN,0.00019866097,0
37103,0,Normal,tcp,-,FIN,0.000114672286,0
37104,0,Normal,tcp,http,FIN,0.00014893175,0
37105,0,Normal,tcp,-,FIN,9.841347e-05,0
37106,0,Normal,tcp,-,FIN,0.00014326286,0
37107,0,Normal,udp,dns,CON,0.00012517221,0
